Incident ID,Year,Month,Day,Country Code,Country,Region,District,City,UN,INGO,ICRC,NRCS and IFRC,NNGO,Other,Nationals killed,Nationals wounded,Nationals kidnapped,Nationals detained,Total nationals,Internationals killed,Internationals wounded,Internationals kidnapped,Internationals detained,Total internationals,Total killed,Total wounded,Total kidnapped,Total detained,Total affected,Gender Male,Gender Female,Gender Unknown,Means of attack,Attack context,Location,Latitude,Longitude,Motive,Actor type,Actor name,Details,Verified,Source
27,1997,10,18.0,AF,Afghanistan,Balkh,Mazar-e Sharif,Mazar-e Sharif (200km W of city on Anchoy-Shibirgan road),0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Combat/Crossfire,Road,36.70904,67.11087,Incidental,Unknown,Unknown,1 ICRC national staff killed by stray bullet when three ICRC cars caught in crossfire Anchoy-Shibirgan road 200 kilometres west of Mazar-i-Sharif on Oct 18.,Archived,Archived
51,1998,7,13.0,AF,Afghanistan,Nangarhar,Jalalabad,Jalalabad,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,Kidnap-killing,Unknown,Unknown,34.430247,70.448678,Unknown,Unknown,Unknown,"2 UN national staff from different agencies kidnapped in or near Jalalabad on July 13 and later found dead.
",Archived,Archived
54,1998,8,,AF,Afghanistan,,,,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Combat/Crossfire,Unknown,33.93911,67.709953,Incidental,Non-state armed group: National,Taliban,1 UN national staff killed while fleeing advancing Taliban forces. Discovered Nov 27.,Archived,Archived
70,1999,4,,AF,Afghanistan,,,,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Aerial bombardment,Unknown,Unknown,33.93911,67.709953,Incidental,State: unknown,Not applicable,1 ICRC national staff killed in air raid.,Archived,Archived
111,2000,5,,AF,Afghanistan,,,,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Aerial bombardment,Unknown,Unknown,33.93911,67.709953,Incidental,State: unknown,Not applicable,1 UN national staff killed in bombardment,Archived,Archived
122,2000,8,,AF,Afghanistan,Herat,,,8,0,0,0,0,0,7,1,0,0,8,0,0,0,0,0,7,1,0,0,8,8,0,0,Unknown,Ambush,Road,34.3508273,62.2164003,Political,Unknown,Unknown,7 UN-contracted national staff killed and 1 wounded in ambush near Herat.,Archived,Archived
162,2001,12,,AF,Afghanistan,,,,4,1,0,0,0,0,1,4,0,0,5,0,0,0,0,0,1,4,0,0,5,1,0,4,Shooting,Ambush,Unknown,33.93911,67.709953,Unknown,Unknown,Unknown,"3 UN national staff beaten/wounded; 1 UN (different agency) national staff shot dead, and 1 NGO national staff wounded (broken arm).",Archived,Archived
163,2001,12,,AF,Afghanistan,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Unknown,Ambush,Unknown,33.93911,67.709953,Unknown,Unknown,Unknown,1 INGO national staff killed.,Archived,Archived
166,2002,1,,AF,Afghanistan,Samangan,Aybak,Aybak,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,Bodily assault,Ambush,Unknown,36.26468,68.01551,Unknown,Unknown,Unknown,2 UN national staff beaten in ambush in Aibak.,Archived,Archived
170,2002,2,,AF,Afghanistan,Balkh,Mazar-e Sharif,Mazar-e Sharif,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Raid,Home,36.7,67.116667,Unknown,Unknown,Unknown,1 UN national staff shot and wounded after four armed men raided his house in Mazar-e Sharif.,Archived,Archived
