Incident ID,Year,Month,Day,Country Code,Country,Region,District,City,UN,INGO,ICRC,NRCS and IFRC,NNGO,Other,Nationals killed,Nationals wounded,Nationals kidnapped,Nationals detained,Total nationals,Internationals killed,Internationals wounded,Internationals kidnapped,Internationals detained,Total internationals,Total killed,Total wounded,Total kidnapped,Total detained,Total affected,Gender Male,Gender Female,Gender Unknown,Means of attack,Attack context,Location,Latitude,Longitude,Motive,Actor type,Actor name,Details,Verified,Source
92,1999,11,10,CO,Colombia,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,Kidnapping,Unknown,Unknown,2.8930783,-73.7845072,Unknown,Unknown,Unknown,1 ICRC international (British) staff kidnapped Nov 10 and released unharmed Nov 14.,Archived,Archived
120,2000,7,27,CO,Colombia,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,Kidnapping,Unknown,Unknown,2.8930783,-73.7845072,Unknown,Unknown,Unknown,"1 INGO international (French)staff kidnapped, July 27.",Archived,Archived
190,2002,9,,CO,Colombia,,,,0,0,0,0,4,0,4,0,0,0,4,0,0,0,0,0,4,0,0,0,4,0,0,4,Unknown,Unknown,Unknown,2.8930783,-73.7845072,Unknown,Unknown,Unknown,4 NGO national staff murdered.,Archived,Archived
281,2004,2,,CO,Colombia,,,,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,Shooting,Unknown,Unknown,2.8930783,-73.7845072,Unknown,Unknown,Unknown,2 NGO national staff shot and killed.,Archived,Archived
415,2005,12,,CO,Colombia,,,,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,2,Kidnapping,Unknown,Unknown,2.8930783,-73.7845072,Unknown,Non-state armed group: National,Revolutionary Armed Forces of Colombia,2 INGO national staff detained and held by FARC overnight.,Archived,Archived
420,2006,2,,CO,Colombia,Norte de Santander,,,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,2,Kidnapping,Unknown,Unknown,8.4417924,-73.0492505,Political,Non-state armed group: National,National Liberation Army,"2 INGO international (1 British, 1 Dutch) staff kidnapped by ELN in the Norte de Santander, with demands that the govt turn over the body of leader Wildemar Castro. Treated well and released unharmed.",Archived,Archived
1260,2011,9,28,CO,Colombia,Capital District,Cundinamarca,Bogota,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Bodily assault,Mob violence,Road,4.5980478,-74.0760867,Unknown,Unknown,Unknown,A local staff member attacked by multiple assailantson his way to the office. His arm was injured.,Yes,Focal Point
3226,2020,5,27,CO,Colombia,,,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Bodily assault,Individual attack,Public location,4.0,-72.0,Economic,Unaffiliated,Civilians,"One INGO national male staff was attacked and injured while walking his dog with his partner. Reports indicate he was robbed, but the civilian perpetrators also used homophobic language during the attack.
",Yes,Focal Point
3246,2020,10,4,CO,Colombia,Arauca,Arauca,,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,Rape/sexual assault ,Individual attack,Home,7.090278,-70.761667,Economic,Unknown,Unknown,"One female UN staff member was sexually assaulted in her home.
",Yes,Focal Point
3133,2020,12,5,CO,Colombia,Southwest,Cauca,Toribio,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,Kidnapping,Ambush,Road,2.958056,-76.271389,Unknown,Unknown,Unknown,"One international INGO staff member was kidnapped by unknown armed men in Toribio, Cauca, at an illegal checkpoint and released 2 days later.
",Yes,ACLED
3539,2021,5,14,CO,Colombia,Carribean,Cordoba,Monteria,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Bodily assault,Individual attack,Public location,8.75,-75.883333,Economic,Criminal,Unknown,"One UN staff member was attacked and robbed in Monteria, Cordoba by unknown criminals. He was treated at a nearby hospital.
",Yes,Focal Point
3999,2022,10,14,CO,Colombia,Antioquia,Dabeiba,Dabeiba,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Unknown,Unknown,Unknown,7.882782,-76.633469,Unknown,Unknown,Unknown,"One national INGO driver was killed by unknown armed people in Antioquia.
",Yes,Official Report
3666,2022,12,9,CO,Colombia,Cundinamarca,Bogotá,Bogotá D.C.,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Bodily assault,Individual attack,Road,4.648847,-74.082276,Unknown,Criminal,Not applicable,"One UN national official was drugged with scopolamine and robbed in a taxicab in Bogotá. A laptop and other valuable belongings were stolen.
",Yes,Focal point
4184,2023,1,21,CO,Colombia,Nariño,Tumaco,Tumaco,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Landmine ,Combat/Crossfire,Public location,1.788978,-78.799775,Incidental,Unknown,Unknown,"One NNGO aid worker was injured after stepping on an anti-personnel mine in Tumaco, Nariño.",Yes,Official Report
4186,2023,10,31,CO,Colombia,,,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,Kidnapping,Unknown,Unknown,4.156416,-73.607298,Unknown,Non-state armed group: National,Unknown,One NNGO aid worker was kidnapped by a non-identified NSAG in Colombia. The aid worker was released the next day due to community pressure. The NGO suspended activities after the incident.,Yes,Official Report
